video_id,t,clip_start,clip_end,target,prob,pred
video06,589,540,589,0,0.011761115863919258,0
video06,594,545,594,0,0.007633643690496683,0
video06,599,550,599,0,0.007847066968679428,0
video06,604,555,604,0,0.007146939635276794,0
video06,609,560,609,0,0.005931749939918518,0
video06,614,565,614,0,0.00663148146122694,0
video06,619,570,619,0,0.005964969284832478,0
video06,624,575,624,0,0.006052953191101551,0
video06,629,580,629,0,0.007280480116605759,0
video06,634,585,634,0,0.007015535142272711,0
video06,639,590,639,0,0.00948868878185749,0
video06,644,595,644,0,0.01111643947660923,0
video06,649,600,649,0,0.011375203728675842,0
video06,654,605,654,0,0.00966623891144991,0
video06,659,610,659,0,0.007522326894104481,0
video06,664,615,664,0,0.0077872611582279205,0
video06,669,620,669,0,0.00817689299583435,0
video06,674,625,674,0,0.008685838431119919,0
video06,679,630,679,0,0.013350228779017925,0
video06,684,635,684,0,0.011882449500262737,0
video06,689,640,689,0,0.011715502478182316,0
video06,694,645,694,0,0.016452303156256676,0
video06,699,650,699,0,0.015564266592264175,0
video06,704,655,704,0,0.028906356543302536,0
video06,709,660,709,0,0.03035380318760872,0
video06,714,665,714,0,0.02303530089557171,0
video06,719,670,719,0,0.052683133631944656,0
video06,724,675,724,0,0.04461628198623657,0
video06,729,680,729,0,0.032310716807842255,0
video06,734,685,734,0,0.03986824303865433,0
video06,739,690,739,0,0.40826067328453064,0
video06,744,695,744,0,0.693824052810669,0
video06,749,700,749,0,0.587446391582489,0
video06,754,705,754,0,0.8017430901527405,0
video06,759,710,759,0,0.8700767159461975,0
video06,764,715,764,0,0.8168385624885559,0
video06,769,720,769,0,0.9050507545471191,0
video06,774,725,774,0,0.9053769707679749,0
video06,779,730,779,0,0.7950454950332642,0
video06,784,735,784,0,0.7418650984764099,0
video06,789,740,789,0,0.8243369460105896,0
video06,794,745,794,0,0.8742539286613464,0
video06,799,750,799,0,0.8119791746139526,0
video06,804,755,804,0,0.7615193724632263,0
video06,809,760,809,0,0.7457150220870972,0
video06,814,765,814,0,0.7713875770568848,0
video06,819,770,819,0,0.7749629616737366,0
video06,824,775,824,0,0.6662212014198303,0
video06,829,780,829,0,0.6033879518508911,0
video06,834,785,834,0,0.8223700523376465,0
video06,839,790,839,0,0.7871485352516174,0
video06,844,795,844,0,0.5420345067977905,0
video06,849,800,849,0,0.6574904918670654,0
video06,854,805,854,0,0.7803662419319153,0
video06,859,810,859,0,0.7892093062400818,0
video06,864,815,864,0,0.5136662125587463,0
video06,869,820,869,0,0.3871876299381256,0
video06,874,825,874,0,0.30934587121009827,0
video06,879,830,879,0,0.7156881093978882,0
video06,884,835,884,0,0.43665236234664917,0
video06,889,840,889,0,0.38709402084350586,0
video06,894,845,894,0,0.5052825212478638,0
video06,899,850,899,0,0.5513450503349304,0
video06,904,855,904,0,0.7061287760734558,0
video06,909,860,909,0,0.32931265234947205,0
video06,914,865,914,0,0.35503697395324707,0
video06,919,870,919,0,0.34746572375297546,0
video06,924,875,924,0,0.31914374232292175,0
video06,929,880,929,0,0.2168327271938324,0
video06,934,885,934,0,0.1575559824705124,0
video06,939,890,939,0,0.2323312759399414,0
video06,944,895,944,0,0.07749210298061371,0
video06,949,900,949,0,0.07164709270000458,0
video06,954,905,954,0,0.07025466859340668,0
video06,959,910,959,0,0.09413114935159683,0
video06,964,915,964,0,0.1535268872976303,0
video06,969,920,969,0,0.21828801929950714,0
video06,974,925,974,0,0.1502164751291275,0
video06,979,930,979,0,0.19101469218730927,0
video06,984,935,984,0,0.2618383765220642,0
video06,989,940,989,0,0.4557705819606781,0
video06,994,945,994,0,0.5712450742721558,0
video06,999,950,999,0,0.6117264032363892,0
video06,1004,955,1004,0,0.6344728469848633,0
video06,1009,960,1009,0,0.6791528463363647,0
video06,1014,965,1014,0,0.5448384881019592,0
video06,1019,970,1019,0,0.06420216709375381,0
video06,1024,975,1024,0,0.04726021736860275,0
video06,1029,980,1029,0,0.02863095887005329,0
video06,1034,985,1034,0,0.012315858155488968,0
video06,1039,990,1039,0,0.004992456641048193,0
video06,1044,995,1044,0,0.0023718036245554686,0
video06,1049,1000,1049,0,0.0016050983686000109,0
video06,1054,1005,1054,0,0.0013114785542711616,0
video06,1059,1010,1059,0,0.0010653863428160548,0
video06,1064,1015,1064,0,0.0008986647007986903,0
video06,1069,1020,1069,0,0.0008695575525052845,0
video06,1074,1025,1074,0,0.0008742786012589931,0
video06,1079,1030,1079,0,0.0007533898460678756,0
video06,1084,1035,1084,0,0.0006968469824641943,0
video06,1089,1040,1089,0,0.0006750696920789778,0
video06,1094,1045,1094,0,0.000692877743858844,0
video06,1099,1050,1099,0,0.000735443492885679,0
video06,1104,1055,1104,0,0.0007158690132200718,0
video06,1109,1060,1109,0,0.0007493575685657561,0
video06,1114,1065,1114,0,0.0007674269145354629,0
video06,1119,1070,1119,0,0.000737818714696914,0
video06,1124,1075,1124,0,0.0005843580001965165,0
video06,1129,1080,1129,0,0.0006238225032575428,0
video06,1134,1085,1134,0,0.0006734895869158208,0
video06,1139,1090,1139,0,0.0007246261229738593,0
video06,1144,1095,1144,0,0.0007463638903573155,0
video06,1149,1100,1149,0,0.0006668653222732246,0
video06,1154,1105,1154,0,0.0006393860676325858,0
video06,1159,1110,1159,0,0.0006483630277216434,0
video06,1164,1115,1164,0,0.0006955720600672066,0
video06,1169,1120,1169,0,0.000691396533511579,0
video06,1174,1125,1174,0,0.000705055776052177,0
video06,1179,1130,1179,0,0.000700377335306257,0
video06,1184,1135,1184,0,0.0007364095654338598,0
video06,1189,1140,1189,0,0.000755302666220814,0
video06,1194,1145,1194,0,0.0008385549299418926,0
video06,1199,1150,1199,0,0.0009681871742941439,0
video06,1204,1155,1204,0,0.0010701167630031705,0
video06,1209,1160,1209,0,0.0008710249676369131,0
video06,1214,1165,1214,0,0.0007944324752315879,0
video06,1219,1170,1219,0,0.0007163494592532516,0
video06,1224,1175,1224,0,0.0006899484433233738,0
video06,1229,1180,1229,0,0.0007190260803326964,0
video06,1234,1185,1234,0,0.0007610567263327539,0
video06,1239,1190,1239,0,0.0007853773422539234,0
video06,1244,1195,1244,0,0.0007659795810468495,0
video06,1249,1200,1249,0,0.0007106602424755692,0
video06,1254,1205,1254,0,0.0007972490275278687,0
video06,1259,1210,1259,0,0.0011697097215801477,0
video06,1264,1215,1264,0,0.0015483193565160036,0
video06,1269,1220,1269,0,0.001659742440097034,0
video06,1274,1225,1274,0,0.0016719389241188765,0
video06,1279,1230,1279,0,0.001633345615118742,0
video06,1284,1235,1284,0,0.0016275419620797038,0
video06,1289,1240,1289,0,0.0015751392347738147,0
video06,1294,1245,1294,0,0.0014807576080784202,0
video06,1299,1250,1299,0,0.001420789398252964,0
video06,1304,1255,1304,0,0.0013487692922353745,0
video06,1309,1260,1309,0,0.0012719659134745598,0
video06,1314,1265,1314,0,0.00117201276589185,0
video06,1319,1270,1319,0,0.0012384451692923903,0
video06,1324,1275,1324,0,0.0013573988107964396,0
video06,1329,1280,1329,0,0.001413823920302093,0
video06,1334,1285,1334,0,0.0013938791817054152,0
video06,1339,1290,1339,0,0.0014662418980151415,0
video06,1344,1295,1344,0,0.0014092656783759594,0
video06,1349,1300,1349,0,0.001293990877456963,0
video06,1354,1305,1354,0,0.0012839797418564558,0
video06,1359,1310,1359,0,0.00117265316657722,0
video06,1364,1315,1364,0,0.0010481267236173153,0
video06,1369,1320,1369,0,0.001227883854880929,0
video06,1374,1325,1374,0,0.002456702757626772,0
video06,1379,1330,1379,0,0.0027449815534055233,0
video06,1384,1335,1384,0,0.002687650267034769,0
video06,1389,1340,1389,0,0.003003413323312998,0
video06,1394,1345,1394,0,0.005460395943373442,0
video06,1399,1350,1399,0,0.004659592639654875,0
video06,1404,1355,1404,0,0.007375262677669525,0
video06,1409,1360,1409,0,0.007345729507505894,0
video06,1414,1365,1414,0,0.013910938054323196,0
video06,1419,1370,1419,0,0.010015512816607952,0
video06,1424,1375,1424,0,0.009273448027670383,0
video06,1429,1380,1429,0,0.010701634921133518,0
video06,1434,1385,1434,0,0.010614135302603245,0
video06,1439,1390,1439,0,0.04818740859627724,0
video06,1444,1395,1444,0,0.025835460051894188,0
video06,1449,1400,1449,0,0.15103162825107574,0
video06,1454,1405,1454,0,0.12238778918981552,0
video06,1459,1410,1459,0,0.33062776923179626,0
video06,1464,1415,1464,0,0.17728200554847717,0
video06,1469,1420,1469,0,0.2495976686477661,0
video06,1474,1425,1474,0,0.48842594027519226,0
video06,1479,1430,1479,0,0.2286272943019867,0
video06,1484,1435,1484,0,0.24605019390583038,0
video06,1489,1440,1489,0,0.398428350687027,0
video06,1494,1445,1494,0,0.3466431796550751,0
video06,1499,1450,1499,0,0.20948141813278198,0
video06,1504,1455,1504,0,0.5001051425933838,0
video06,1509,1460,1509,0,0.5844538807868958,0
video06,1514,1465,1514,0,0.5896400809288025,0
video06,1519,1470,1519,0,0.5558964014053345,0
video06,1524,1475,1524,0,0.16770699620246887,0
video06,1529,1480,1529,0,0.16517257690429688,0
video06,1534,1485,1534,0,0.36806344985961914,0
video06,1539,1490,1539,0,0.7071482539176941,0
video06,1544,1495,1544,0,0.5022181868553162,0
video06,1549,1500,1549,0,0.3997403383255005,0
video06,1554,1505,1554,0,0.5006567239761353,0
video06,1559,1510,1559,0,0.46168002486228943,0
video06,1564,1515,1564,0,0.653567373752594,0
video06,1569,1520,1569,0,0.6771243810653687,0
video06,1574,1525,1574,0,0.7717729806900024,0
video06,1579,1530,1579,0,0.8260385394096375,0
video06,1584,1535,1584,0,0.8843324780464172,0
video06,1589,1540,1589,0,0.7763324975967407,0
video06,1594,1545,1594,0,0.7797655463218689,0
video06,1599,1550,1599,0,0.7435852289199829,0
video06,1604,1555,1604,0,0.7536426186561584,0
video06,1609,1560,1609,0,0.8827316164970398,0
video06,1614,1565,1614,0,0.9006288051605225,0
video06,1619,1570,1619,0,0.9373367428779602,0
video06,1624,1575,1624,0,0.9324913024902344,0
video06,1629,1580,1629,0,0.9591561555862427,1
video06,1634,1585,1634,0,0.9605560302734375,1
video06,1639,1590,1639,0,0.955437421798706,1
video06,1644,1595,1644,0,0.9141454100608826,0
video06,1649,1600,1649,0,0.9200853705406189,0
video06,1654,1605,1654,0,0.9540109634399414,1
video06,1659,1610,1659,0,0.9562210440635681,1
video06,1664,1615,1664,0,0.9743322730064392,1
video06,1669,1620,1669,1,0.9661725759506226,1
video06,1674,1625,1674,1,0.9395084381103516,0
video06,1679,1630,1679,1,0.9236105680465698,0
video06,1684,1635,1684,1,0.9343308210372925,0
video06,1689,1640,1689,1,0.9504690766334534,1
video06,1694,1645,1694,1,0.920954704284668,0
video06,1699,1650,1699,1,0.8417706489562988,0
video06,1704,1655,1704,1,0.9480913281440735,0
video06,1709,1660,1709,1,0.9644235372543335,1
video06,1714,1665,1714,1,0.9611522555351257,1
video06,1849,1800,1849,1,0.9854916930198669,1
video06,1854,1805,1854,1,0.9748966097831726,1
video06,1859,1810,1859,1,0.9783984422683716,1
video06,1864,1815,1864,1,0.9681634902954102,1
video06,1869,1820,1869,1,0.9807204604148865,1
video06,1874,1825,1874,1,0.9540360569953918,1
video06,1879,1830,1879,1,0.8081431984901428,0
video06,2064,2015,2064,0,0.7295151352882385,0
video06,2069,2020,2069,0,0.8101863861083984,0
video06,2074,2025,2074,0,0.5482347011566162,0
video06,2079,2030,2079,0,0.7534542083740234,0
video06,2084,2035,2084,0,0.8282648324966431,0
video06,2089,2040,2089,0,0.8126591444015503,0
video06,2094,2045,2094,0,0.8649520874023438,0
video06,2099,2050,2099,0,0.9078313112258911,0
video06,2104,2055,2104,0,0.9219323396682739,0
video06,2109,2060,2109,0,0.9322434663772583,0
video06,2114,2065,2114,0,0.9152035117149353,0
video06,2119,2070,2119,0,0.8688108921051025,0
video06,2124,2075,2124,0,0.9561963081359863,1
video06,2129,2080,2129,0,0.7272202372550964,0
video06,2134,2085,2134,0,0.6970176100730896,0
video06,2139,2090,2139,0,0.7927072644233704,0
video06,2144,2095,2144,0,0.8420508503913879,0
video06,2149,2100,2149,0,0.723042905330658,0
video06,2154,2105,2154,0,0.8070446848869324,0
video06,2159,2110,2159,0,0.8459086418151855,0
video06,2164,2115,2164,0,0.8633682727813721,0
video06,2169,2120,2169,0,0.9272109270095825,0
video06,2174,2125,2174,0,0.9515686631202698,1
video06,2179,2130,2179,0,0.9642401933670044,1
video06,2184,2135,2184,0,0.962368905544281,1
video06,2189,2140,2189,0,0.9646691083908081,1
video06,2194,2145,2194,0,0.8350154161453247,0
video06,2199,2150,2199,0,0.6423795223236084,0
video06,2204,2155,2204,0,0.21851706504821777,0
video06,2209,2160,2209,0,0.43429815769195557,0
video06,2214,2165,2214,0,0.5411362051963806,0
video06,2219,2170,2219,0,0.5208279490470886,0
video06,2224,2175,2224,0,0.7107044458389282,0
video06,2229,2180,2229,0,0.8552638292312622,0
video06,2234,2185,2234,0,0.8212233781814575,0
video06,2239,2190,2239,0,0.8938837051391602,0
video06,2244,2195,2244,0,0.8397300243377686,0
video06,2249,2200,2249,0,0.8594151735305786,0
video06,2254,2205,2254,0,0.7985588908195496,0
video06,2259,2210,2259,0,0.8441600799560547,0
video06,2264,2215,2264,0,0.920352578163147,0
video06,2269,2220,2269,0,0.8920204043388367,0
video06,2274,2225,2274,0,0.6921945214271545,0
video06,2279,2230,2279,0,0.5187411308288574,0
video06,2284,2235,2284,0,0.7752097249031067,0
video06,2289,2240,2289,0,0.49340197443962097,0
video06,2294,2245,2294,0,0.23676081001758575,0
video06,2299,2250,2299,0,0.6042882204055786,0
video06,2304,2255,2304,0,0.3184633255004883,0
video06,2309,2260,2309,0,0.1486663669347763,0
video06,2314,2265,2314,0,0.23765353858470917,0
video06,2319,2270,2319,0,0.08532409369945526,0
video06,2324,2275,2324,0,0.08359697461128235,0
video06,2329,2280,2329,0,0.18293297290802002,0
video06,2334,2285,2334,0,0.0975470244884491,0
video06,2339,2290,2339,0,0.2143668681383133,0
video06,2344,2295,2344,0,0.0769847184419632,0
video06,2349,2300,2349,0,0.03371591120958328,0
video06,2354,2305,2354,0,0.030095528811216354,0
video06,2359,2310,2359,0,0.03000049851834774,0
video06,2364,2315,2364,0,0.062422215938568115,0
video06,2369,2320,2369,0,0.05138704180717468,0
video06,2374,2325,2374,0,0.06283316761255264,0
video06,2379,2330,2379,0,0.17645585536956787,0
video06,2384,2335,2384,0,0.028378065675497055,0
video06,2389,2340,2389,0,0.017805280163884163,0
video06,2394,2345,2394,0,0.05678620934486389,0
video06,2399,2350,2399,0,0.019476179033517838,0
video06,2404,2355,2404,0,0.023735634982585907,0
video06,2409,2360,2409,0,0.046999651938676834,0
video06,2414,2365,2414,0,0.09351985901594162,0
video06,2419,2370,2419,0,0.04056975618004799,0
video06,2424,2375,2424,0,0.09655842185020447,0
video06,2429,2380,2429,0,0.327633261680603,0
video06,2434,2385,2434,0,0.6932299733161926,0
video06,2439,2390,2439,0,0.7917910218238831,0
video06,2444,2395,2444,0,0.5217519402503967,0
video06,2449,2400,2449,0,0.09909732639789581,0
video06,2454,2405,2454,0,0.15359753370285034,0
video06,2459,2410,2459,0,0.2068021446466446,0
video06,2464,2415,2464,0,0.15288466215133667,0
video06,2469,2420,2469,0,0.15341554582118988,0
video06,2474,2425,2474,0,0.10444286465644836,0
video06,2479,2430,2479,0,0.27833905816078186,0
video06,2484,2435,2484,0,0.26739105582237244,0
video06,2489,2440,2489,0,0.4942316710948944,0
video06,2494,2445,2494,0,0.7820923328399658,0
video06,2499,2450,2499,0,0.7049645781517029,0
video06,2504,2455,2504,0,0.5026375651359558,0
video06,2509,2460,2509,0,0.7155508995056152,0
video06,2514,2465,2514,0,0.5649663209915161,0
video06,2519,2470,2519,0,0.5240343809127808,0
video06,2524,2475,2524,0,0.5433024168014526,0
video06,2529,2480,2529,0,0.7464574575424194,0
video06,2534,2485,2534,0,0.7943703532218933,0
video06,2539,2490,2539,0,0.8419725894927979,0
video06,2544,2495,2544,0,0.8537451028823853,0
video06,2549,2500,2549,0,0.7441748380661011,0
video06,2554,2505,2554,0,0.917397677898407,0
video06,2559,2510,2559,0,0.9278964400291443,0
video06,2564,2515,2564,0,0.9372257590293884,0
video06,2569,2520,2569,0,0.8953014016151428,0
video06,2574,2525,2574,0,0.6972538232803345,0
video06,2579,2530,2579,0,0.8459565043449402,0
video06,2584,2535,2584,0,0.9068130850791931,0
video06,2589,2540,2589,0,0.8473100066184998,0
video06,2594,2545,2594,0,0.7889021635055542,0
video06,2599,2550,2599,0,0.9015648365020752,0
video06,2604,2555,2604,0,0.8517257571220398,0
video06,2609,2560,2609,0,0.8357970118522644,0
video06,2614,2565,2614,0,0.30505746603012085,0
video06,2619,2570,2619,0,0.44422221183776855,0
video06,2624,2575,2624,0,0.6736449599266052,0
video06,2629,2580,2629,0,0.6431681513786316,0
video06,2634,2585,2634,0,0.5911474227905273,0
video06,2639,2590,2639,0,0.5711541175842285,0
video06,2644,2595,2644,0,0.6011037826538086,0
video06,2649,2600,2649,0,0.7683022022247314,0
video06,2654,2605,2654,0,0.841472327709198,0
video06,2659,2610,2659,0,0.8791636228561401,0
video06,2664,2615,2664,0,0.8407033085823059,0
video06,2669,2620,2669,0,0.8410863876342773,0
video06,2674,2625,2674,0,0.8390648365020752,0
video06,2679,2630,2679,0,0.9038895964622498,0
video06,2684,2635,2684,0,0.9206910729408264,0
video06,2689,2640,2689,0,0.8535721302032471,0
video06,2694,2645,2694,0,0.9177381992340088,0
video06,2699,2650,2699,0,0.8995105028152466,0
video06,2704,2655,2704,0,0.8603520393371582,0
video06,2709,2660,2709,0,0.9323011636734009,0
video06,2714,2665,2714,0,0.94007807970047,0
video06,2719,2670,2719,0,0.9144610166549683,0
video06,2724,2675,2724,0,0.9139154553413391,0
video06,2729,2680,2729,0,0.9184043407440186,0
video06,2734,2685,2734,0,0.9214980602264404,0
video06,2739,2690,2739,0,0.9332383275032043,0
video06,2744,2695,2744,0,0.9183109402656555,0
video06,2749,2700,2749,0,0.7972502112388611,0
video06,2754,2705,2754,0,0.8750318288803101,0
video06,2759,2710,2759,0,0.9304419755935669,0
video06,2764,2715,2764,0,0.9362834095954895,0
video06,2769,2720,2769,0,0.9357110261917114,0
video06,2774,2725,2774,0,0.9272855520248413,0
video06,2779,2730,2779,0,0.8934741616249084,0
video06,2784,2735,2784,0,0.8650830388069153,0
video06,2789,2740,2789,0,0.8154543042182922,0
video06,2794,2745,2794,0,0.8286324143409729,0
video06,2799,2750,2799,0,0.8391942381858826,0
video06,2804,2755,2804,0,0.87298983335495,0
video06,2809,2760,2809,0,0.8559765815734863,0
video06,2814,2765,2814,0,0.8882802724838257,0
video06,2819,2770,2819,0,0.9015701413154602,0
video06,2824,2775,2824,0,0.9392052292823792,0
video06,2829,2780,2829,0,0.921815037727356,0
video06,2834,2785,2834,0,0.9367187023162842,0
video06,2839,2790,2839,0,0.9390624165534973,0
video06,2844,2795,2844,0,0.9280516505241394,0
video06,2849,2800,2849,0,0.9241781830787659,0
video06,2854,2805,2854,0,0.9445493817329407,0
video06,2859,2810,2859,0,0.9270369410514832,0
video06,2864,2815,2864,0,0.9291037321090698,0
video06,2869,2820,2869,0,0.4627390205860138,0
video06,2874,2825,2874,0,0.29773983359336853,0
video06,2879,2830,2879,0,0.5535146594047546,0
video06,2884,2835,2884,0,0.7239062190055847,0
video06,2889,2840,2889,0,0.8257243633270264,0
video06,2894,2845,2894,0,0.8085659146308899,0
video06,2899,2850,2899,0,0.8487487435340881,0
video06,2904,2855,2904,0,0.8632146120071411,0
video06,2909,2860,2909,0,0.8905974626541138,0
video06,2914,2865,2914,0,0.9245638251304626,0
video06,2919,2870,2919,0,0.9171565175056458,0
video06,2924,2875,2924,0,0.9438384771347046,0
video06,2929,2880,2929,0,0.9431898593902588,0
video06,2934,2885,2934,0,0.9454922080039978,0
video06,2939,2890,2939,0,0.8724573254585266,0
video06,2944,2895,2944,0,0.8381569385528564,0
video06,2949,2900,2949,0,0.8090920448303223,0
video06,2954,2905,2954,0,0.7789096236228943,0
video06,2959,2910,2959,0,0.8750306367874146,0
video06,2964,2915,2964,0,0.8906232118606567,0
video06,2969,2920,2969,0,0.8179698586463928,0
video06,2974,2925,2974,0,0.763143002986908,0
video06,2979,2930,2979,0,0.7985445857048035,0
video06,2984,2935,2984,0,0.8547429442405701,0
video06,2989,2940,2989,0,0.8914020657539368,0
video06,2994,2945,2994,0,0.906254231929779,0
video06,2999,2950,2999,0,0.8987101316452026,0
video06,3004,2955,3004,0,0.7491755485534668,0
video06,3009,2960,3009,0,0.7399914264678955,0
video06,3014,2965,3014,0,0.7432742714881897,0
video06,3019,2970,3019,0,0.31181761622428894,0
video06,3024,2975,3024,0,0.6023253798484802,0
video06,3029,2980,3029,0,0.8240760564804077,0
video06,3034,2985,3034,0,0.854282796382904,0
video06,3039,2990,3039,0,0.8597490191459656,0
video06,3044,2995,3044,0,0.8122323155403137,0
video06,3049,3000,3049,0,0.9142650961875916,0
video06,3054,3005,3054,0,0.9005626440048218,0
video06,3059,3010,3059,0,0.8149087429046631,0
video06,3064,3015,3064,0,0.9174319505691528,0
video06,3069,3020,3069,0,0.9561992883682251,1
video06,3074,3025,3074,0,0.9576777815818787,1
video06,3079,3030,3079,0,0.9519621729850769,1
video06,3084,3035,3084,0,0.9184613823890686,0
video06,3089,3040,3089,0,0.9196937084197998,0
video06,3094,3045,3094,0,0.9246963858604431,0
video06,3099,3050,3099,0,0.6795809268951416,0
video06,3104,3055,3104,0,0.7410005331039429,0
video06,3109,3060,3109,0,0.7912777662277222,0
video06,3114,3065,3114,0,0.8967579007148743,0
video06,3119,3070,3119,0,0.9227600693702698,0
video06,3124,3075,3124,0,0.9564235210418701,1
video06,3129,3080,3129,0,0.9627382755279541,1
video06,3134,3085,3134,0,0.9691404104232788,1
video06,3139,3090,3139,0,0.9548465609550476,1
video06,3144,3095,3144,0,0.7829306125640869,0
video06,3149,3100,3149,0,0.690719485282898,0
video06,3154,3105,3154,0,0.34150058031082153,0
video06,3159,3110,3159,0,0.38104885816574097,0
video06,3164,3115,3164,0,0.7205783128738403,0
video06,3169,3120,3169,0,0.739380419254303,0
video06,3174,3125,3174,0,0.6491339206695557,0
video06,3179,3130,3179,0,0.2122112661600113,0
video06,3184,3135,3184,0,0.1923488974571228,0
video06,3189,3140,3189,0,0.1000058576464653,0
video06,3194,3145,3194,0,0.0600678026676178,0
video06,3199,3150,3199,0,0.08089274168014526,0
video06,3204,3155,3204,0,0.21701624989509583,0
video06,3209,3160,3209,0,0.06699804961681366,0
video06,3214,3165,3214,0,0.05639493092894554,0
video06,3219,3170,3219,0,0.033193450421094894,0
video06,3224,3175,3224,0,0.04508721083402634,0
video06,3229,3180,3229,0,0.04771821200847626,0
video06,3234,3185,3234,0,0.04449126496911049,0
video06,3239,3190,3239,0,0.08501516282558441,0
video06,3244,3195,3244,0,0.07574605941772461,0
